CustomerID,predicted_probability
QJ9ZFZLNVP,0.1
H251O122Y7,0.43
H8RR18CRGO,0.34
71Y2NGQRPY,0.25
RVW9RC1WS7,0.12
MYXZV6QPSL,0.11
HBJAJYE8E2,0.7
2R6Z6Q0X7Z,0.11
YO5FBO61KL,0.28
0Y4J6SNA11,0.11
4S9Y33PVJT,0.18
UIFTKQ6LMX,0.08
YI0H8APHDJ,0.45
LDTOCBFOWI,0.15
3BC5R1ECNL,0.06
TUTSHVZ32P,0.17
VYP2D67UWR,0.08
OMQK6ZSDZU,0.19
IL3A3LALCV,0.13
L58ASZV80Z,0.09
AV6Q43PQ74,0.08
O3V8N9247G,0.06
60BFWBXMP4,0.37
E1798ETGEH,0.16
CPZ1T50MSI,0.35
6HY5JL2R0Z,0.31
YQ30M2MAKL,0.15
OS3UNZL9VS,0.18
EME2BAL54I,0.27
X7IB2R1OXR,0.39
F0HB232WKI,0.16
690S0VNNM1,0.3
F6J6TXYB1I,0.2
EU7VGL343O,0.11
NRWA6W3HNK,0.12
ML1EKHREJK,0.1
6HLD6RXRMW,0.07
83RHRP0K9L,0.16
DG0QDAXCY4,0.27
FWUXMGB7EE,0.28
1YSZMZDMTK,0.11
UOIBS94O4O,0.29
1AWBIHYYW0,0.11
8UPS7HETCT,0.07
H6JO5T9R8K,0.03
4HBPYEHT1K,0.2
GFFWF3INOQ,0.12
4YFKXOM8I0,0.26
21SGVNN2DJ,0.16
KH37EPIT7D,0.37
F32ARPD82W,0.17
ZAWZENKTQ9,0.05
7WXWATA4QQ,0.07
GX3BRC45T2,0.34
Q8RPUBVBMI,0.09
4TDTUKVTU3,0.33
MR4WWJC35Y,0.36
7RUQTNGOBP,0.36
5DGRA6IYNT,0.03
MD9FJUF9QN,0.35
VALVM89PUU,0.17
VI1WI9UDV2,0.11
6PLZF3ZTW4,0.49
VVI65XXBA7,0.04
2ZT0L0BP5V,0.29
SPD6WBE4WO,0.18
5816JYL816,0.23
DA7ZGQOOOF,0.17
7VCLUPQ0FD,0.32
RPXN4PS911,0.09
T3BE9WM4UX,0.12
UR57AUBGCB,0.18
EF8TFX4NF4,0.02
AV5FJW3XMZ,0.11
19LMAH4PYO,0.3
N5DKWIA5VZ,0.06
2AW7R2NJ1U,0.45
J1IGRZI1VT,0.19
QR7S9TRRBO,0.04
3M6OP08AP8,0.48
AY7EGRS1NJ,0.26
RR4KIUWEG9,0.73
2GS6N9H9UD,0.14
YGOO567UPV,0.29
IZ7BL7QSKR,0.12
R1WZPXP5JA,0.23
E06RWFANZH,0.44
3LW0DQAQQ1,0.16
5ZM84KCYKK,0.12
HJI68CRGU4,0.34
B87F3BRL9Z,0.18
G8TKYL819D,0.23
3D5L6AMO6H,0.08
QR1Q9WJORQ,0.37
YR29G3JWQX,0.08
QQEPLNM2S0,0.34
KYMA1Q3WYW,0.21
5RKOKYQ0J6,0.21
6MH6BSMPFX,0.06
CXSU0GLAXI,0.27
SA92697T22,0.08
39DHU02OMG,0.29
6Y9QFLXSIR,0.0
EZ4ZNHXSTO,0.13
E5UE3VHI6Z,0.07
RQ6OB24ZV2,0.06
SUP7CLLTOJ,0.06
9NSXAB4X1Y,0.32
RAE2USQZC7,0.15
0HD6J25DZY,0.16
9VNP5GNNUV,0.15
CDQ94QCZBU,0.19
334ZV9NO3Y,0.12
Z8VKBC9TC8,0.05
ZGCE70K4UF,0.33
18FKPE8Q3L,0.21
TMYPA4INOU,0.48
ODZ3OOGXGA,0.19
P5OGW53TD4,0.45
5PDBMJT843,0.12
R6VPPUW1MC,0.54
JWWQCVW755,0.09
IXGRX59GNJ,0.44
HQ50I3HI2Y,0.25
WLNIG2A4PI,0.04
LYIMKF8UMX,0.08
OTELD8Q40F,0.13
46RP6TTNCD,0.21
YTYLYVUCOB,0.37
4NAJ00LKQY,0.23
BBMI93UPKC,0.4
07JGPRCOLI,0.09
HJRSYOQ3TU,0.02
ZFYVY4DED1,0.05
KMXOSO0L2L,0.36
VH6JLHP0BT,0.29
A7S7E8T375,0.27
6F8NPC5XJU,0.31
648OLLNUR7,0.04
LRJ7NNXNLA,0.2
BFZ3EQ7YBQ,0.04
PX84RC2A6Z,0.21
M4Y010KIRW,0.31
1ZZPPKD4XW,0.01
5F1D3MFE9A,0.21
7P0NG03W5S,0.18
K158WOTPAQ,0.06
828J473OD3,0.01
16NV436FUT,0.17
14SCO4DTEI,0.34
048TFV9PCV,0.08
PVRS4PWFSP,0.17
IOIS40N2J0,0.21
DYSZ8P05M2,0.34
NOZS1J4VSU,0.39
HH4BUIRIEA,0.44
KC72DB2RXN,0.44
W4HZZIXFA7,0.31
G3QB8DKBXH,0.13
OPKRDALQS0,0.31
0PYP8IXQ62,0.02
6FOH88WE4D,0.49
CXAMCV4KT9,0.1
T8YXLRFR3I,0.12
BRTTG6YJDT,0.39
7IFMDN0QWJ,0.06
KYN4DHHBO1,0.11
XP636APARH,0.57
WN786Z7L0K,0.36
30F4MMJRIN,0.09
X3TA6VAQZ7,0.28
3JUI3SGHZN,0.42
LJBXBDVHE4,0.02
7O94QHKL31,0.26
9VA9MCB29V,0.02
D9XOKPSOV4,0.12
I7HQZWR6CD,0.29
OUCNBKHFI5,0.21
EP4LM4SS1O,0.16
QGM1BGQMRP,0.47
ZYYBKBARQD,0.06
VTTZAQ6PSU,0.56
VSJ78W5ZEO,0.14
74ZF98OFGX,0.13
L3241L0VO6,0.1
F36OKP7Z2H,0.17
15FM692DFZ,0.14
WAOVK4FEBV,0.48
87TWK2C0DS,0.36
RWMTMQFKEH,0.07
01JBV8QCQV,0.2
51RF86F1XH,0.24
CCXVNWCSRJ,0.07
908NRFFGKX,0.53
PI5TBBJJCZ,0.1
I578ZHN31L,0.09
IVKFQZ1GLY,0.29
38MOI2IF1D,0.35
DHF4ADKWG4,0.07
JDVMU1K6CJ,0.03
GTTTSDGPFD,0.03
45OW4EC0RF,0.14
CD6L6R9U4P,0.03
KQCNHWG1M5,0.03
YSNPBZ99EU,0.15
LDHV6HZHOW,0.13
JQ4G6E8BLO,0.17
6T3YYYB1GJ,0.1
CUJBRO03MQ,0.45
QCXFDW7JLR,0.08
TN50NDUJ4H,0.28
EHYAUD4KVA,0.03
GBLAT2UT7D,0.09
S8ONCX7PHZ,0.08
EEP6PTO51T,0.05
ESNDKD6VZT,0.15
QJNWGFBZSO,0.13
S4ZGP4W0FT,0.37
PF3NBH6WJB,0.4
9AR2A9KHY3,0.09
XDPYE9ACSF,0.26
USG4RO1B2H,0.05
UT27SSH3O2,0.55
ZQU8X622J6,0.14
FKINU9LQ2S,0.08
2TQ7UISX67,0.04
DIPPVM26U0,0.24
MX144EBTUP,0.19
PBC2X98DO3,0.11
ECS38PDIP3,0.03
AKGW05DZYE,0.27
QXZ7DVEKWP,0.16
4CNERWD0Y9,0.16
GOV1PP84H6,0.1
3V6HMDMOIV,0.16
H8FWGAD5ZP,0.35
8Q3V5KNUCG,0.31
C2W64HB0VL,0.5
K1SP4FCJE6,0.21
5FDO0A6XSI,0.59
BZ3OICHX21,0.09
17EXXA4M41,0.24
00N45H319Z,0.08
X3LFGN3KW5,0.21
UQFVLO8AHO,0.0
LI2ORB79HF,0.23
9NBPC42UNK,0.02
R7D30V4W96,0.1
0M5XDMP2L7,0.44
7D4U4PP0QG,0.26
1WHXUKJYFJ,0.04
9DREDTYF8B,0.06
021L5AI5RR,0.2
PJQ3O9TTZX,0.3
C6EUEHVJ9W,0.07
PVNI6H72IE,0.13
22W83YGEA3,0.69
M3EM9CAZPY,0.01
C63RT3ILOV,0.33
78DIDKP3MB,0.48
18I6XGX53N,0.1
YP710R9XQC,0.12
CY6ISMEVAT,0.38
5O7Z5DWYDK,0.44
OCJ5JT425Q,0.03
4DB5WJY8KZ,0.22
P3EXH2IDPI,0.1
OM6B9EKQQL,0.03
ALVSIXMXMF,0.08
RL5CAXRKZP,0.42
UX0II8CDYW,0.14
V7NXR09AWD,0.05
SUSFXW8HTT,0.06
FG3O6JANBA,0.05
WKSNMXHSAY,0.52
Y7PP5TIEJP,0.29
27ZZCKJB15,0.36
4NX5NRTSRX,0.06
SFU59CLWUW,0.15
BKSE8ONX2M,0.17
CJUKEAMAWP,0.48
178O9RIX91,0.15
ZBDREJEC3U,0.02
1JYEDG6F8E,0.04
BG6RHJFBEP,0.36
SOV30O9KW2,0.02
OXBL88ZWWN,0.26
2YRPKBHEKL,0.15
7KQG3ZK5IJ,0.06
YSW8A8PXMZ,0.29
0SR0LIIP8G,0.2
NFM95RELOI,0.08
Y17YI4OPKG,0.17
JJ0KBO7IMB,0.02
YW9BHZWC16,0.27
WS39JTZ0K4,0.11
EE2I0DS07P,0.48
H59TQD03M6,0.2
CLANP626LQ,0.55
XXQF9STU6Q,0.04
AEE5XVMSPB,0.37
Y8YQV2GVLN,0.23
O6057L3DEP,0.18
P6R4VD3LB9,0.1
KEBT5ZS2BY,0.28
F3KGAVHIO9,0.11
ANWE6NXN3E,0.13
0M7MVSVIW8,0.31
2HLBGOKEKA,0.13
9YBN99SQVF,0.03
HT6BVVX83W,0.37
AR4O2Z0190,0.16
9BDGUI5WRV,0.14
QAWARS7UOU,0.35
0XJKE0ZCTL,0.11
R5WFX0MZMD,0.23
JA9GLAZ5X8,0.08
AG7K93R6WV,0.16
S27RYV7K1T,0.19
5WUX12SXNV,0.36
A3YYCYIVDW,0.09
CMY00OLT9P,0.04
CL42JGL16M,0.04
CMXUHQ5RCZ,0.05
9IPNCI0XGM,0.13
XRHF9DULUU,0.14
8RQ3XNNM91,0.45
0K21HDXQOJ,0.07
JENO6X3KQ1,0.1
CLLUB7JMZM,0.22
KSPLSW3USZ,0.27
L3N9DFI7D2,0.19
Y8P03VB2KJ,0.06
POSOGIXPB6,0.53
VAHPOHJY06,0.25
PDF36S988B,0.41
PND2CMBKEY,0.31
BU7952G4DT,0.14
NCJ253R2ZT,0.31
05RRGZY3AO,0.09
3I3DA3WACT,0.17
483CRFEVKL,0.47
WFLAK956ED,0.32
NGDR7ZFAWJ,0.3
2UGLB4LQ2K,0.13
P7T78UKC57,0.31
42G45P90MA,0.14
ZJLZYHQ3JL,0.39
LZ9YTPNCRS,0.07
CT0INAM69E,0.14
7MKIVRN1B0,0.16
ABP7OMTAP5,0.07
58XPD109O6,0.33
VKED60FTC8,0.24
Z77TD2GVAD,0.44
07HPMJUAQG,0.12
32WQGDYX1Q,0.17
V0G4TX3MD2,0.35
P7HSWOAFSK,0.18
29QETUT5Z4,0.01
E52ZUM1XTN,0.27
SDD988V85J,0.47
Q1O320GM21,0.31
7HMT2ZZX9Q,0.37
NSRWJLSHKG,0.51
MNSQTAITC6,0.18
SD0ACEFEXL,0.28
JX729Z58T7,0.09
726F9Q8ID2,0.07
5FSAEM46S7,0.06
CL5YVWVZ6S,0.21
JOBQG30IUL,0.02
0Z0MZX6RC6,0.23
4667SFXSWE,0.04
3N1XLCILZ9,0.17
WHP68XRYP0,0.12
E8E4TJDRUS,0.38
9DSDTQY51W,0.32
2F5148U74R,0.29
FMA9GPQ8HB,0.08
GMBH7F4V1F,0.18
7YGI62RHNS,0.43
MYPEEOOUXV,0.31
B7PAFL98CV,0.07
HS9VHA0B6P,0.14
1RNGNQ8T43,0.29
NWVKBGHLBB,0.12
I46CG2C7YT,0.19
6T43Q4WQ4F,0.4
259TQ1DM15,0.08
KYDV1SDN4C,0.03
N7UU41F6C3,0.42
5FCXPM83LS,0.03
CC383P47E8,0.05
UXSWFK81L4,0.63
C6P9GCM1T2,0.18
XXOWLRZIWB,0.14
EUPERI0ZK4,0.23
3687SS3EI4,0.07
9SN3QH3PLV,0.04
K369L2ZPUW,0.23
OHVQBPPA3L,0.31
9QYHTYSTRN,0.07
5JNWV8JB5A,0.11
P8ZAUBTOZU,0.17
0Z2GTPMG2B,0.28
W1ORUCMOI8,0.34
ZCRRAXPSAB,0.13
CJD2AQSZA9,0.06
UV7SGAK5Q4,0.29
YKC91AQUNA,0.04
1H3QDLN1FH,0.25
VQLXAX5F78,0.03
A6Q40957WT,0.03
7FE4P85NBV,0.11
8LJGT1C71Q,0.14
AD2N5D0MGP,0.59
IQKR3DSWCX,0.23
WCNTSKH5Q4,0.27
7M39FU01P2,0.06
UQAYQXM0TR,0.16
RVWQ9Y6KG3,0.26
6Z7KBIAXLY,0.07
RIO2E4PW4P,0.24
L89WI3JGKN,0.12
A01F9YO42L,0.04
0OU3RF6IZB,0.06
HQH28D3KI3,0.52
AB1N3EGW54,0.2
NFJW0S6GI8,0.31
UDH6YBG5WG,0.41
WNCRDA2JUV,0.23
QLK252A12D,0.06
BUC9X773HC,0.07
EIYBI0FAH2,0.06
GY8G5SO5PL,0.04
J2VWT94KDQ,0.4
JK1ZMUD325,0.13
XRILUPR1BN,0.58
0T8G17Z7XV,0.28
RNH3XVA7QO,0.2
R7OAMY62AZ,0.16
H7QVFHHGXS,0.24
L32WOLGLPF,0.09
M44Q5RTF1W,0.11
FENW01HIVV,0.04
XJ88YWTSXQ,0.15
G0N98YTOPU,0.33
XX94YQG8HJ,0.27
18JPX6BBVM,0.4
ALERKGEJ0W,0.26
PG0PL2REGA,0.25
FFEF46PE3W,0.18
L54BCK0GAE,0.18
2CPHZ9F553,0.08
095SXAAPKD,0.22
D9O70BVAWR,0.13
QL0C0BIKCY,0.24
LBM97PX30B,0.03
VTOO1E3A83,0.31
U4HBCV07NC,0.14
OJA15A4BHP,0.02
DBUP8715GZ,0.13
WKAPYNGZNU,0.17
9D9XFPEGKH,0.33
YRWMT4F779,0.17
8OQGW6VP9U,0.41
4YC58P6IME,0.13
E2JNU2PCOM,0.29
97T2J8U0ER,0.11
GFE1Q90AUU,0.19
0Y0YP7YNUC,0.48
B9L8OCPQSU,0.25
JTQ9D242WG,0.02
4SMDPGWVOC,0.18
VIZC096D9L,0.1
PYODBN5GER,0.17
6Q965E8R8X,0.06
FYCBS3GA35,0.1
Y0N8M9VEAC,0.1
PTIXSJQQH6,0.31
NN0XD455L4,0.18
RFW0ZBA1D6,0.04
IRH1XLXPAL,0.01
MRDS1UVJOQ,0.24
ZHH8HETOQV,0.14
XDQ16GUCUD,0.21
F6G9G0PHGF,0.17
S5WIVJ9VBH,0.24
U3C5JWPNL2,0.06
KRM7RM8TQ1,0.28
N65NWNQAC2,0.07
7681LC8HY8,0.23
C6XTRAY2IV,0.06
TXAYGKQGS8,0.16
HB4WQYXCFK,0.27
JDJI9PX8CW,0.29
M5W7FUN1MO,0.26
06K90E6BJJ,0.36
KEOSGT1N7G,0.23
N4S0X3FGQS,0.26
YL1FB1E6VP,0.04
NDLLGL6DO6,0.2
KEE2FEL08J,0.29
UR4N8FITGS,0.17
P9MEVYNO3F,0.01
16FVT6DYAV,0.06
BKRKCE0XM8,0.17
AA0KXNNQ9Y,0.15
FUN86TJT7R,0.14
OWWP6055UW,0.04
FY4AMKZJFT,0.12
S1R6CYICQI,0.15
5F08ZDQUF2,0.28
M5VLJYUHBJ,0.0
4EY1MLISX8,0.06
3444HALVW2,0.09
D6A98VTUNU,0.07
ZLMZWGGG7N,0.04
YFC771Z6MI,0.59
UU4K35OJBX,0.15
TMR83FIZU5,0.2
IHSA9BD4FH,0.04
4922R4BOXW,0.08
VCI8UMMVHU,0.05
3W3C4WYMU1,0.19
OHCNYYM0H2,0.01
RLQFCXDZUJ,0.4
YWNKPMHTME,0.15
7SFUZ4Y5UJ,0.07
GNFK154VHL,0.27
L55TF8UIMO,0.21
DAHHZJG9BA,0.03
97N7V03TA4,0.19
NBIBBOQW09,0.15
UDYJBZ7HL7,0.34
YKQOKBCS5Q,0.24
U5MBGNM3LF,0.4
O9BU8IFUWK,0.24
CB8Y57ORWZ,0.05
AV79XJKW6B,0.07
CVJW9MV3VA,0.07
KK4QZ23RQ5,0.26
923JLABJEK,0.32
6EKMK2PQS7,0.03
ROQFMSCII1,0.14
8JFIWAUGCT,0.14
50FY821LUZ,0.12
HEFHW0SF82,0.2
REBC3957H5,0.22
L7NN94D2CS,0.14
AN3WOWNVK2,0.29
DSKT6CDVCX,0.25
50JEEO7BOI,0.04
9DJOZ4GDP6,0.2
CLN39G5UJC,0.09
7ZETCFKKXX,0.09
PGBYV4NZ7N,0.05
PD4LO5QDLB,0.08
7MNJBEUKJM,0.41
AC0OHUU5UN,0.21
F94R2NMRXT,0.16
P19M5EHEFF,0.18
SFSHHUWU3S,0.17
4J2SN1H67F,0.39
1CGDIIXRKZ,0.03
CNX2M85UHJ,0.14
I6DW3BD3NM,0.05
WW1NPFFBAD,0.16
ZDRJEGDOSO,0.42
O747MDFC7N,0.35
D0J4B35I2Z,0.27
BCLE3I3PX5,0.06
GUYSIVJQSI,0.11
0XFYOSOY1J,0.38
1DW9ACQMAX,0.48
HNG2TWB1BA,0.08
ZQEE88NHKK,0.07
HES3J7DLQ8,0.12
RJRYRN30ZT,0.41
OGFZHYU1MA,0.03
P7ZBQP6T7Y,0.31
ORQ6DKORHI,0.11
MRJ4JFVRTX,0.48
UGLJCG2V9D,0.12
2ZG71OUX46,0.18
VZMS04QF4N,0.39
J49WCUTWUP,0.09
OSTJSGXJ03,0.01
6X7668AO9T,0.31
1E4EAX0R5M,0.31
6F4Z2UNU8C,0.21
E451KJA7O7,0.23
TB9WSNF1RU,0.39
KE02DEKFO3,0.07
G32EKWOE0O,0.05
ICLOOUMAU0,0.33
5S43HUGIZH,0.08
KVP3LTVCJ7,0.06
ORTM8RS344,0.44
3MITDB2XE9,0.13
GLRAC88SD1,0.07
MKZ7VKQEFZ,0.11
DE063QG745,0.38
DSXYJJNGJA,0.02
DLB6SX43D1,0.1
DPH1SNU8W5,0.14
6538CZYXZ8,0.07
3PJ11Y8U5Z,0.04
D77G27QJ9Q,0.04
GMMNMQ0II7,0.18
KKP7G23ZWS,0.25
D3VOTG06QT,0.06
DTCH15HHJI,0.05
G2UIR89NQE,0.07
E1IVUM4JFU,0.26
QF5PDB9SSE,0.38
L88ZPP7SI8,0.41
XFYQCTERVW,0.45
A594IPA4RF,0.38
ACR154PZH7,0.22
Z7T3PFTS3O,0.03
GHPOZ1457Q,0.08
IYU6TGOZM9,0.24
C9TKIC5M58,0.52
TL6S8V51ZN,0.18
GHPFZKLQUG,0.03
QJK2L4MFUT,0.14
5UZU6IGZVK,0.06
ROV7WJ9EBQ,0.19
A7RDBP9Y2O,0.42
BZIUX8L359,0.35
NQBDT25WWS,0.27
UYPPVKMO8J,0.28
9EO65F5B3Z,0.13
MPTR30DYOF,0.24
CH3686FEMX,0.26
NTS1VPKMXB,0.53
9N7PQIN1I1,0.06
DVBW0ODI44,0.59
GSPTKRM61P,0.12
HAOZJNPGVZ,0.14
G6Z9UL6EDK,0.06
XH8NL06J58,0.19
1LT92IQG77,0.05
7AUQHGGR6Y,0.56
L4XFW03KKA,0.09
I8TFC8TJ2F,0.13
NG510QRG25,0.22
DMH2TZWFSZ,0.13
A17VB8CEGS,0.09
NGLYGYE5DH,0.03
LXDLP36ZRX,0.23
8JSW5BGKKZ,0.02
VZ5Q30E71S,0.17
V5LVDUEP29,0.32
SLJ678OUHA,0.11
0HAALK54T8,0.48
479SR8R811,0.08
5G1ZSZ98WX,0.13
FD86H63AF0,0.07
3K4VVZU5PV,0.24
8OYRQKG67K,0.38
9S0SQ4BHAV,0.15
05ENH4KGL7,0.06
B45EF38ZQR,0.3
1BK70VKEMP,0.02
35GMA27SIH,0.32
BPX5YERSMT,0.53
5ZRWDA8CPS,0.03
08JNFLA23B,0.29
VTPTBQJDE9,0.02
ECJ3G7381O,0.09
MQ2ETS2VKF,0.12
00DLJ2FT8F,0.19
7YGGBB4LUF,0.02
IVF89NB4TK,0.17
LYFZDNYHFC,0.04
YY7Z6PQZOI,0.38
K9GEIEW4D9,0.11
FJ0L4BXOQ0,0.07
Y7LC75D7TF,0.06
CS1WB7ZAF4,0.17
51F2G28798,0.19
FW5OOKYKLL,0.31
NOO7RX1N5M,0.14
FF79C06MR9,0.51
N4S43AW4P7,0.14
QKL97ZPDVA,0.1
4V417DDK2L,0.02
3DI2LUKCPR,0.15
LDBKCL3GA1,0.49
WM6R51NF5C,0.08
MSFIZPUHQE,0.09
R4CCI6T8F8,0.2
0WNBIBZHF6,0.35
2JDIYZ34BR,0.26
1VGYHENB8E,0.14
3G3EH8ODIL,0.01
86HVLNJ79V,0.07
N3S3ARV9UV,0.2
271WVNGKJV,0.16
1MKW9KB851,0.29
QI1USQZPRI,0.18
O5LEPKJUVW,0.19
GKR1B5UUWT,0.21
UKJG2EAAEO,0.25
350G936800,0.28
YI5GPGJVRO,0.37
47NUJWO473,0.17
0RC1G1O1UZ,0.13
8QIYFGHLT4,0.03
MFCSL6JY57,0.21
YA7EKNTTHF,0.27
832CPSN55D,0.21
4NCC78E3GO,0.07
PK1D5N5TJW,0.53
FMBZX6JEWZ,0.08
RCYY6FZXCU,0.17
TBWXVOIZC5,0.15
RK6TFE87I0,0.09
AZQA0BA8OJ,0.09
UGQRILWZVT,0.33
WP5TQMTQ96,0.15
E2683AB0ZN,0.14
9QDJ4XZNH6,0.11
6MWAS5RCIE,0.11
YTLG38THFP,0.2
H0L2JYR9B2,0.26
LXU1037VSW,0.04
K11URQGW74,0.26
FELZF9U0KY,0.11
VKENO9J4VE,0.26
IWWM2SEZ6S,0.17
RPRYKVHZTA,0.37
8NUXT172E4,0.19
TE95IXTA0I,0.29
5CD66IH0CV,0.08
5PC9MI6E63,0.24
9G3BS8K8A1,0.04
0XCF42FVC3,0.16
XYZYY4Z0Z9,0.33
VZ0ITD3YRV,0.46
32CAES1WZK,0.09
6RRS4NT55D,0.05
R5GKE45Z84,0.08
ZIRNDYCWQQ,0.19
QAAIZSMW1J,0.3
C02DSJWKCL,0.42
L1LFXQJ3XK,0.32
R82HE0GV7J,0.07
B6DP1K9V6M,0.49
ODFJSLVJ0D,0.25
RCGKPZPOIX,0.32
DXJM5RB8QT,0.08
QNCKIGPUL2,0.06
GIPPZK1H63,0.15
6Q94X0UC6V,0.24
EF0HVD20WH,0.31
3W2PZN9E0G,0.18
JSVR7XLKC8,0.18
S2DSFWQXBG,0.08
MTXC2ZOI6R,0.1
CX5WZSVAKI,0.19
IEZWG7JAJO,0.11
ZY3ZAPF6Q6,0.26
ICYFX712QE,0.23
2VRRQPHQPL,0.23
TYCYIKZHJV,0.09
1U25WWPKM0,0.1
A2F6XMDPKF,0.05
RC91FQMDEP,0.15
EYDY1J0GOL,0.23
DPWO9VQDCS,0.12
48ETSNI7O8,0.31
86SYXG7ESN,0.11
F09CNR5L3H,0.18
P8MJ93XNOT,0.23
LLRR7JZMEL,0.33
WRG056FCE5,0.03
4HDRW8JY7N,0.26
IED6QCPSV7,0.14
TKZE9FOH6N,0.56
SJMF7TRGOA,0.41
T62FW15AI2,0.15
CMVHIF7MSK,0.2
G63X40RZU8,0.25
MJPQ2P5X3Y,0.11
LWQYJATSZW,0.1
CGCNY1UMIC,0.16
2PREYRJUJR,0.05
OFNHGZLBGG,0.09
BHK9V1SLXZ,0.34
DVCT3MKJ91,0.63
YGRCL6U3PA,0.29
JIS25KZ90T,0.02
L8Y7UWZ9DV,0.15
Y7SKP5XUSV,0.15
60D75RDYBL,0.17
AZS8GP3E3V,0.05
YIAA1VQD85,0.36
P50PNKB9Y3,0.06
IKSS84TFZ7,0.35
D1RAWR7MCN,0.16
TTHEE6ICNG,0.1
LIAJYR0U52,0.27
OJ9ZYM01J1,0.23
SPRACVAF5U,0.31
NNG62EJC98,0.33
BZBD4QKXJT,0.1
3Y41VP16I6,0.28
B4U2LQHPM5,0.17
EZJ2HY0DVB,0.1
KBFSFJH7P5,0.23
KDN8YG7GFP,0.13
4CWT3X229J,0.14
KZJP0S2NCT,0.23
7T3I4A87T4,0.2
4XQMHC42C0,0.05
81VVGWPI56,0.02
7GRX3X18GQ,0.11
HA0AP6S72K,0.26
FSCZBH9U43,0.05
F69SURJ31L,0.15
7C4NXB4VDE,0.15
O2D86JLSQX,0.25
ESGGMBB8WL,0.13
L76X31ZW5K,0.11
BRDP60K3RN,0.1
Y08RLAXOHK,0.28
EJIP9VKXKM,0.61
5MMQUMMCMW,0.27
A9LQIVHQ7X,0.04
PTNNP1YKHY,0.26
E1TXWJZKIH,0.35
KIOKDYUZ20,0.34
O9F49N1JO3,0.14
XI862BJ7IW,0.08
UZ9Z5GYGQU,0.24
K5AGK5UMM5,0.37
O0TSE3FCBP,0.11
L86PUVB31C,0.5
JVW977Y9TK,0.23
SMU48ILVLE,0.05
4FXCFDH9D3,0.08
FWEV09W6P1,0.03
8OVS7C3ZNT,0.09
3ABC7W2PGE,0.35
RF7GWF47O7,0.02
SAP69XKQSW,0.13
P8Q2CZHDXK,0.14
GC0CP062JT,0.25
DZZR0GRJ4H,0.38
ISKY0HF2YS,0.05
PDY8E9IN4U,0.47
21IGJ5NBMX,0.11
E6ALICYQYD,0.05
3D7ZSXPERG,0.15
6W2ERB1U9J,0.31
L84HBA5042,0.21
1OZUA7U40W,0.06
7EWSUW2WS9,0.14
Q6V8WMGUBE,0.48
D77CT7NH5M,0.17
11QEC0438G,0.18
6978LS6PWG,0.43
LCBUC7JN28,0.04
DV6CQA0WJN,0.09
AFAVMF4U0J,0.04
SG79UA1GXG,0.44
IOU9B3UE4K,0.06
2BF6W186EI,0.21
A28ZYYBEP6,0.04
17FFXQZLYB,0.16
VZGQ0F8DC8,0.33
DK8DSOSRQO,0.18
I44GLERRFL,0.22
Y1HO07GUBT,0.0
NU0WMEONZK,0.12
U5ZZ3WZBTS,0.22
JJY778BO91,0.05
K6SY1K3YN6,0.12
8BYF32YLMB,0.65
2JA4C0PLIV,0.59
032RKHHGLW,0.04
UAI6LUFTTX,0.03
0BU82L8JL8,0.16
Y0MVNPL5PN,0.27
4SKS2VGRLX,0.05
XUNY2FTVC6,0.17
DFK3FV2450,0.22
4O8DVTSBXR,0.12
X1Z2D36RZ9,0.11
52Q8IKMYGN,0.5
S05TG1PJG8,0.29
XF8O62C4A3,0.38
PQ1JAWC033,0.12
XOLAHPU8K6,0.22
L6Y2AO7YZD,0.16
QDUF11USF2,0.16
I0VVHM7L35,0.11
TZX18VJAJL,0.21
FSOFTA7NOF,0.27
63I428ABKE,0.1
QWFLP23JCD,0.34
JFWTG6QPWO,0.17
W9JCUYFIME,0.24
1SKTXK4DCL,0.12
WX3JAES6XI,0.15
9GLSVS65ZN,0.47
YW6MSI2HOC,0.18
AE1E2B0HXI,0.15
777Q2RJNBE,0.08
PKHTZJ795Q,0.32
TAD9B34BNS,0.15
AH30XH7K7E,0.16
1DFXE2WFG4,0.26
4BYZIXBDWM,0.12
1P1140C0RW,0.03
UI14N1NMWA,0.03
MRFO0UA6DA,0.46
KKEVVQVY3S,0.44
Z3H844ZKYE,0.22
21CVULOTWE,0.49
E68UWAGULN,0.08
1W1LD9QHC6,0.26
ANHAAKV6PF,0.13
Z7C3CGMGB8,0.22
G4111CALL4,0.41
EKHROUAXBX,0.27
TL1LKPC4NK,0.44
ERXW1R5S4B,0.16
2PZAVJ1NFE,0.08
GR3ZOW9BT2,0.31
7SH7PQEYKN,0.06
YF63CSCU4R,0.2
6G35C8XI1L,0.11
KP5R3T2K6Z,0.01
MLCYG542OD,0.2
M9F2R0ITOT,0.08
LZ68FHBTBK,0.2
3P532FXCPZ,0.06
TL37WGV6Y3,0.03
6CNP4T7NAP,0.37
7UB1WU6NV2,0.11
4U342XQSMN,0.31
4H6AAG1BF8,0.45
1UR4AMY70U,0.1
9GMP1MD2PH,0.15
XNPGR5RRAS,0.04
GQTIFN8QA6,0.1
9E4BNVS1ZN,0.49
R7JX02L4Z8,0.27
TRX0A8CREM,0.08
X5KRFFT147,0.12
UPCTZ2TN4J,0.38
9RKXCQNBD0,0.24
780V29R3SO,0.09
